user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_reps_not_numbaable,"assert np.allclose(x, x_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_bs_pairs,"assert np.allclose(bs_reps, bs_reps_correct, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_permutation_sample,"assert np.allclose(x_correct, x, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_permutation_sample,"assert np.allclose(y_correct, y, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_permutation_sample,"assert np.allclose(np.sort(np.concatenate((data_1, data_2))), np.sort(np.concatenate((x, y))), atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_perm_reps,"assert np.allclose(x_correct, x, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_perm_reps,"assert np.allclose(x_correct, x, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_perm_reps,"assert np.allclose(x_correct, x, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_draw_perm_reps,"assert np.allclose(x_correct, x, atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_diff_of_means,"assert np.allclose(dcst.diff_of_means(data_1, data_2), np.mean(data_1) - np.mean(data_2), atol=atol, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_studentized_diff_of_means,"assert np.isnan(dcst.studentized_diff_of_means(data_1, data_2))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_studentized_diff_of_means,"assert np.isclose(dcst.studentized_diff_of_means(data_1, data_2), t)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_pearson_r,"assert np.isnan(dcst.pearson_r(x, y))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_pearson_r,"assert np.isclose(dcst.pearson_r(x, y), original.pearson_r(x, y))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_pearson_r,"assert np.isclose(dcst.pearson_r(x, y), np.corrcoef(x, y)[0, 1])",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_ks_stat,"assert np.isclose(dcst.ks_stat(x, theor_data), correct)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_ks_stat,"assert np.isclose(dcst.ks_stat(x, theor_data), correct)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_ks_stat,"assert np.isclose(dcst.ks_stat(x, theor_data), correct)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_data,"assert np.allclose(data, dcst_private._convert_data(data), atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_data,"assert np.allclose(data, dcst_private._convert_data(df.loc[:, 'test']), atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_data,"assert np.allclose(data, dcst_private._convert_data(s), atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_data_scalar,assert type(conv_data) == np.ndarray,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_data_scalar,assert len(conv_data) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_data_scalar,"assert np.isclose(conv_data[0], data, atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_two_data,"assert np.allclose(x, x_correct, atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_two_data,"assert np.allclose(y, y_correct, atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_two_data,"assert np.allclose(x, x_correct, atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
justinbois,dc_stat_think,tests/test_dc_stat_think.py,test_convert_two_data,"assert np.allclose(y, y_correct, atol=atol)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
lidatong,dataclasses-json,tests/test_invariants.py,test_generic_encode_and_decode_are_inverses,assert dc.from_json(dc.to_json()) == dc,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
lordmauve,chopsticks,tests/test_pencode.py,test_roundtrip_bool,"assert isinstance(res, bool)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
meshy,framewirc,tests/test_message.py,test_split_garbage,assert len(line) <= max_length,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
meshy,framewirc,tests/test_message.py,test_split_garbage,"assert ''.join(map(bytes.decode, result)) == message",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nubank,fklearn,tests/preprocessing/test_splitting.py,test_stratified_split_dataset,assert abs(len(train_data) - expected_train_size) <= MAX_STRATIFIED_SPLIT_SIZE_DIFFERENCE,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
nubank,fklearn,tests/preprocessing/test_splitting.py,test_stratified_split_dataset,assert abs(len(test_data) - expected_test_size) <= MAX_STRATIFIED_SPLIT_SIZE_DIFFERENCE,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
opendatacube,datacube-core,tests/storage/test_netcdfwriter.py,test_create_string_variable,assert returned == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_clamp,assert new_x == x,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_clamp,assert lower_bound <= new_x <= upper_bound,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_gen_pass,assert len(password1) >= n_bytes,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_gen_pass,assert len(password2) >= n_bytes,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_gen_pass,assert password1 != password2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
opendatacube,datacube-core,tests/test_utils_other.py,test_write_user_secret_file,assert txt == txt_back,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_write_user_secret_file,assert slurp(fname) is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_str,assert (str(e) == repr(e)) is add_str,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_hash_mirrors_eq,assert i == i,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_hash_mirrors_eq,assert hash(i) == hash(i),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_init,"assert e.value.args[0].endswith(""__init__() got an unexpected keyword argument 'a'"")",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_no_init_default,"assert (42, [], 23) == (i._a, i._b, i.c)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_validator_others,assert 1 == i.a,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_dunders.py,test_validator_others,assert 'foo' == i.b,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_instance,assert 'Passed object must be a class.' == e.value.args[0],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_fields,"assert all((isinstance(a, Attribute) for a in fields(C)))",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_fields_properties,"assert getattr(fields(C), attribute.name) is attribute",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_instance,assert 'Passed object must be a class.' == e.value.args[0],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_fields_dict,"assert isinstance(d, dict)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_fields_dict,assert list(fields(C)) == list(d.values()),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_fields_dict,assert [a.name for a in fields(C)] == list(d),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_convert_property,assert c.x == val + 1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_convert_property,assert c.y == 2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_converter_factory_property,assert c.x == val + 1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_converter_factory_property,assert c.y == 2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_metadata_present,assert class_attr.metadata is not None,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
python-attrs,attrs,tests/test_make.py,test_metadata_present,assert len(class_attr.metadata) == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_metadata_present,assert hyp_attr.metadata == class_attr.metadata,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_metadata_present,assert hyp_attr.metadata[k] == class_attr.metadata[k],False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_metadata_present,assert hyp_attr.metadata.get(k) == class_attr.metadata.get(k),False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_empty_metadata_singleton,assert a.metadata is fields(C)[0].metadata,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_empty_countingattr_metadata_independent,assert x.metadata is not y.metadata,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
python-attrs,attrs,tests/test_make.py,test_not_none_metadata,assert len(fields(C)) > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
python-attrs,attrs,tests/test_make.py,test_not_none_metadata,assert cls_a.metadata != {},False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
python-attrs,attrs,tests/test_make.py,test_not_none_metadata,assert cls_a.metadata == raw_a.metadata,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_functional.py,test_programmatic,"assert (Attribute(name='a', alias='a', default=NOTHING, validator=None, repr=True, cmp=None, eq=True, order=True, hash=None, init=True, inherited=False), Attribute(name='b', alias='b', default=NOTHING, validator=None, repr=True, cmp=None, eq=True, order=True, hash=None, init=True, inherited=False)) == attr.fields(PC)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_shallow,"assert {'x': 1, 'y': 2} == asdict(C(x=1, y=2), False, dict_factory=dict_factory)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_recurse,"assert {'x': {'x': 1, 'y': 2}, 'y': {'x': 3, 'y': 4}} == asdict(C(C(1, 2), C(3, 4)), dict_factory=dict_class)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_filter,"assert {'x': {'x': 1}} == asdict(C(C(1, 2), C(3, 4)), filter=lambda a, v: a.name != 'y', dict_factory=dict_factory)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_sets_no_retain,"assert {'x': 1, 'y': [1, 2, 3]} == d",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_dicts,"assert {'x': 1, 'y': {'a': {'x': 4, 'y': 5}}} == res",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_dicts,"assert isinstance(res, dict_factory)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_roundtrip,"assert isinstance(dict_instance, dict_class)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_roundtrip,assert instance == roundtrip_instance,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_asdict_preserve_order,assert [a.name for a in fields(cls)] == list(dict_instance.keys()),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_shallow,"assert tuple_factory([1, 2]) == astuple(C(x=1, y=2), False, tuple_factory=tuple_factory)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_recurse,"assert tuple_factory([tuple_factory([1, 2]), tuple_factory([3, 4])]) == astuple(C(C(1, 2), C(3, 4)), tuple_factory=tuple_factory)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_filter,"assert tuple_factory([tuple_factory([1])]) == astuple(C(C(1, 2), C(3, 4)), filter=lambda a, v: a.name != 'y', tuple_factory=tuple_factory)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_dicts,"assert tuple_factory([1, {'a': tuple_factory([4, 5])}]) == res",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_dicts,"assert isinstance(res, tuple_factory)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_roundtrip,"assert isinstance(tuple_instance, tuple_class)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_roundtrip,assert instance == roundtrip_instance,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_sets_no_retain,"assert (1, [1, 2, 3]) == d",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_no_changes,assert i1 is not i2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
python-attrs,attrs,tests/test_funcs.py,test_no_changes,assert i1 == i2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_change,"assert getattr(changed, k) == v",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_unknown,"assert (f'aaaa is not an attrs attribute on {C!r}.',) == e.value.args",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_no_changes,assert i1 is not i2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
python-attrs,attrs,tests/test_funcs.py,test_no_changes,assert i1 == i2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_change,"assert getattr(changed, name) == change_dict[name.replace('_', '')]",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
python-attrs,attrs,tests/test_funcs.py,test_unknown,assert e.value.args[0].endswith(expected),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_push,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_push,assert s.enable_push == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_push,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_push,assert s[h2.settings.SettingCodes.ENABLE_PUSH] == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_vals_for_initial_window_size,assert s.initial_window_size == val,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_vals_for_initial_window_size,assert e.value.error_code == h2.errors.ErrorCodes.FLOW_CONTROL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_vals_for_initial_window_size,assert s.initial_window_size == 65535,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_vals_for_initial_window_size,assert e.value.error_code == h2.errors.ErrorCodes.FLOW_CONTROL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_vals_for_initial_window_size,assert s[h2.settings.SettingCodes.INITIAL_WINDOW_SIZE] == 65535,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_frame_size,assert s.max_frame_size == val,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_frame_size,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_frame_size,assert s.max_frame_size == 16384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_frame_size,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_frame_size,assert s[h2.settings.SettingCodes.MAX_FRAME_SIZE] == 16384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_header_list_size,assert s.max_header_list_size == val,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_header_list_size,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_header_list_size,assert s.max_header_list_size is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_max_header_list_size,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_connect_protocol,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_connect_protocol,assert s.enable_connect_protocol == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_connect_protocol,assert e.value.error_code == h2.errors.ErrorCodes.PROTOCOL_ERROR,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_cannot_set_invalid_values_for_enable_connect_protocol,assert s[h2.settings.SettingCodes.ENABLE_CONNECT_PROTOCOL] == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_equality_reflexive,assert settings == settings,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_equality_reflexive,assert not settings != settings,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_equality_multiple,assert settings == o_settings,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_equality_multiple,assert not settings != o_settings,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_equality_multiple,assert settings != o_settings,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
python-hyper,h2,test/test_settings.py,test_equality_multiple,assert not settings == o_settings,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_another_type_equality,assert settings != obj,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
python-hyper,h2,test/test_settings.py,test_another_type_equality,assert not settings == obj,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_delegated_eq,assert (settings == delg) == [delg],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_settings.py,test_delegated_eq,assert (settings != delg) == [delg],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_idna_text_min_max,"self.assertRaises(AssertionError, data.draw, idna_text(min_size=0))",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_idna_text_min_max,"self.assertRaises(AssertionError, data.draw, idna_text(max_size=0))",False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_port_numbers_bounds,"self.assertGreaterEqual(port, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_port_numbers_bounds,"self.assertLessEqual(port, 65535)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_port_numbers_bounds_allow_zero,"self.assertGreaterEqual(port, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_port_numbers_bounds_allow_zero,"self.assertLessEqual(port, 65535)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_hostnames_idn_nolead,self.assertTrue(hostname == hostname.lstrip(digits)),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_hostnames_ascii_nolead,self.assertTrue(hostname == hostname.lstrip(digits)),True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_paths,"self.assertNotIn('#/?', segment)",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_encoded_urls,"self.assertIsInstance(url, EncodedURL)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
python-hyper,hyperlink,src/hyperlink/test/test_hypothesis.py,test_decoded_urls,"self.assertIsInstance(url, DecodedURL)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
python-hyper,h2,test/test_basic_logic.py,test_changing_max_frame_size,assert len(events) == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_basic_logic.py,test_changing_max_frame_size,"assert isinstance(events[0], h2.events.DataReceived)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
python-hyper,h2,test/test_basic_logic.py,test_changing_max_frame_size,assert events[0].flow_controlled_length == frame_size,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_flow_control_window.py,test_acknowledging_1024_bytes_when_empty_increments,assert c.data_to_send() == expected_data,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_flow_control_window.py,test_connection_only_empty,assert c.data_to_send() == expected_data,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_flow_control_window.py,test_mixing_update_forms,assert c.data_to_send() == expected_data,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_building_settings_from_scratch,assert e.changed_settings[setting].setting == setting,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_building_settings_from_scratch,assert e.changed_settings[setting].original_value is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_building_settings_from_scratch,assert e.changed_settings[setting].new_value == new_value,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_only_reports_changed_settings,assert len(e.changed_settings) == len(new_settings_dict),False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_only_reports_changed_settings,assert sorted(list(e.changed_settings.keys())) == sorted(list(new_settings_dict.keys())),False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_correctly_reports_changed_settings,assert e.changed_settings[setting].setting == setting,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_correctly_reports_changed_settings,assert e.changed_settings[setting].original_value == original_value,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,h2,test/test_events.py,test_correctly_reports_changed_settings,assert e.changed_settings[setting].new_value == new_value,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
python-hyper,hpack,test/test_hpack.py,test_ordering,assert special_keys == received_special,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,hpack,test/test_hpack.py,test_ordering,assert boring_keys == received_boring,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
python-hyper,hpack,test/test_hpack.py,test_ordering_applies_to_encoding,assert expected_special == received_special,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
