,filename,mutation,status,test,totalcalls,validcount,foundidx,time
232,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,559,500,None,3.32
233,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.62
234,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
235,aiosmtplib,528 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
236,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,502,500,None,0.79
237,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,505,500,None,1.08
238,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
239,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.82
240,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.65
241,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
242,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_email_utils.py::test_parse_address,553,500,None,3.56
243,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.56
244,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.65
245,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,506,500,None,0.90
246,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.92
247,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,559,500,None,3.60
248,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.55
249,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
250,aiosmtplib,531 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.64
251,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.80
252,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,504,500,None,1.04
253,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.60
254,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.85
255,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
256,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.81
257,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_email_utils.py::test_parse_address,553,500,None,3.42
258,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,539,500,None,3.66
259,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.56
260,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.70
261,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,505,500,None,0.88
262,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.93
263,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,574,500,None,3.18
264,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.53
265,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
266,aiosmtplib,550 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.64
267,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,502,500,None,0.79
268,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,505,500,None,1.03
269,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
270,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.84
271,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.65
272,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
273,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,541,500,None,3.67
274,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.65
275,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.63
276,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,504,500,None,0.93
277,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,504,500,None,0.91
278,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,554,500,None,3.36
279,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.54
280,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
281,aiosmtplib,559 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.62
282,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,504,500,None,0.79
283,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,505,500,None,1.05
284,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
285,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.85
286,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
287,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
288,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,539,500,None,3.17
289,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.58
290,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.70
291,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,1,0,0,0.01
292,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,508,500,None,0.93
293,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,563,500,None,3.50
294,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.64
295,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.60
296,aiosmtplib,573 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.65
297,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.79
298,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,505,500,None,1.00
299,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.61
300,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.84
301,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
302,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.82
303,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,548,500,None,3.94
304,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,537,500,None,3.66
305,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
306,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.58
307,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,506,500,None,0.92
308,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,508,500,None,0.86
309,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,563,500,None,3.33
310,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.61
311,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.58
312,aiosmtplib,600 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.62
313,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,500,500,None,0.79
314,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,507,500,None,1.07
315,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
316,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.88
317,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.65
318,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
319,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,557,500,None,3.55
320,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,537,500,None,3.55
321,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
322,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.70
323,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,507,500,None,0.94
324,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.91
325,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,569,500,None,3.28
326,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.56
327,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.60
328,aiosmtplib,602 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
329,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,503,500,None,0.82
330,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,504,500,None,1.02
331,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.61
332,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.85
333,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
334,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.78
335,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_email_utils.py::test_quote_address,543,500,None,3.37
336,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.64
337,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.63
338,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,507,500,None,0.91
339,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,511,500,None,0.94
340,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,573,500,None,3.82
341,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.54
342,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
343,aiosmtplib,615 ,Killed,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
344,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.79
345,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,503,500,None,1.12
346,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
347,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.87
348,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.68
349,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.78
350,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,544,500,None,3.47
351,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,548,500,None,3.76
352,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.54
353,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.71
354,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,504,500,None,0.95
355,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,510,500,None,0.92
356,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,554,500,None,3.72
357,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.61
358,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.57
359,aiosmtplib,616 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
360,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.79
361,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,504,500,None,1.06
362,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
363,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.81
364,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.66
365,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.82
366,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,535,500,None,3.72
367,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.65
368,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.64
369,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,516,500,None,0.97
370,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.97
371,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,569,500,None,3.35
372,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.61
373,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.59
374,aiosmtplib,647 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
375,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,501,500,None,0.80
376,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,508,500,None,1.12
377,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.62
378,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.87
379,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
380,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
381,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,546,500,None,3.37
382,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,555,500,None,3.45
383,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
384,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.59
385,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,505,500,None,0.93
386,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.92
387,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,571,500,None,3.57
388,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.61
389,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.57
390,aiosmtplib,659 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.62
391,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,502,500,None,0.84
392,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,504,500,None,1.07
393,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.63
394,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.86
395,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.67
396,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.80
397,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_email_utils.py::test_parse_address,552,500,None,3.63
398,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_email_utils.py::test_quote_address,530,500,None,3.29
399,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_exception,500,500,None,0.55
400,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_response_exception,500,500,None,0.72
401,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_sender_refused,501,500,None,0.86
402,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipient_refused,507,500,None,0.93
403,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_recipients_refused,565,500,None,3.13
404,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_errors.py::test_raise_smtp_not_supported,500,500,None,0.56
405,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_response.py::test_response_repr,500,500,None,0.61
406,aiosmtplib,660 ,Survived,aiosmtplib/tests/test_response.py::test_response_str,500,500,None,0.63
407,aiosmtplib,664 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_bytes,500,500,None,0.78
408,aiosmtplib,664 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_crammd5_verify_str,506,500,None,1.06
409,aiosmtplib,664 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_bytes,500,500,None,0.61
410,aiosmtplib,664 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_plain_encode_str,500,500,None,0.86
411,aiosmtplib,664 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_bytes,500,500,None,0.69
412,aiosmtplib,664 ,Survived,aiosmtplib/tests/test_auth_utils.py::test_auth_login_encode_str,500,500,None,0.82
