user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
Axelrod-Python,Axelrod,axelrod/tests/unit/test_match.py,test_len,"self.assertEqual(len(match), turns)",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/integration/test_tournament.py,test_big_tournaments,"self.assertIsNone(tournament.play(progress_bar=False, filename=filename, build_results=False))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_match_generator.py,test_build_match_chunks,"self.assertEqual(sorted(match_definitions), sorted(expected_match_definitions))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_match_generator.py,test_seeding_equality,"self.assertEqual(chunks1, chunks2)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_match_generator.py,test_spatial_build_match_chunks,"self.assertEqual(sorted(match_definitions), sorted(expected_match_definitions))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(strategies, list)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(len(strategies), 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(len(strategies), 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIsInstance(strategies, list)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(match, axl.Match)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(len(match), 10)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(len(match), 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(match.noise, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(match.noise, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_no_noise,"self.assertIsInstance(match, axl.Match)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_no_noise,"self.assertGreaterEqual(len(match), 10)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_no_noise,"self.assertLessEqual(len(match), 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_no_noise,"self.assertEqual(match.noise, 0)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.turns, 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.turns, 2)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.noise, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.noise, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.repetitions, 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.repetitions, 2)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIn(str(p), basic_player_names)",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.prob_end, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.prob_end, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.noise, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.noise, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.repetitions, 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.repetitions, 2)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIn(str(p), basic_player_names)",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.turns, 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.turns, 2)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.noise, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.noise, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.repetitions, 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.repetitions, 2)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIn(str(p), basic_player_names)",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.prob_end, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.prob_end, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.noise, 1)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.noise, 0)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertLessEqual(tournament.repetitions, 50)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertGreaterEqual(tournament.repetitions, 2)",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIsInstance(tournament, axl.Tournament)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_with_given_strategies,"self.assertIn(str(p), basic_player_names)",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,"self.assertIsInstance(game, axl.Game)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator,self.assertTrue(2 * r > t + s and t > r > p > s),False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_property.py,test_decorator_unconstrained,"self.assertIsInstance(game, axl.Game)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Axelrod-Python,Axelrod,axelrod/tests/unit/test_filters.py,test_inequality_filter,"self.assertTrue(passes_operator_filter(self.TestStrategy, 'memory_depth', smaller, operator.ge))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
